,clean_text,Sentiment
0,Watch theSocialDilemma then joinMastodon,Neutral
1,With the 2019 2020 NBA season officially over for my beloved well done guys WeTheNorth I m back in,Neutral
2,if you want to really know about people go talk with him dont judge a person by only looking for in his social media TheSocialDilemma,Negative
3,Have you watched TheSocialDilemma on Netflix,Neutral
4,Highly recommend TheSocialDilemma on,Positive
5,Have you ever notce how much time you waste away scrolling on social media Its addictive and there aregood reasons,Positive
6,Hey Twitter AIs out there do a healthy thing for us once in a while what about increasing awareness on the dan,Neutral
7,Just watched TheSocialDilemma appreciate the irony of posting after watching but definitely given me some ideas f,Neutral
8,Anyone watched TheSocialDilemma on Wild Will make you think twice about picking up your phone,Positive
9,In case anyone was wondering what the 100bn Moonshot money was really for it s so Tories,Positive
10,If technology creates mass chaos outrage incivility lack of trust in each other loneliness alienation more po,Positive
11,I can t wait to watch TheSocialDilemma later,Neutral
12,If you have a Netflix account The Social Dilemma out now is an excellent urgent introduction to the current sta,Positive
13,We are watching TheSocialDilemma and I literally haven t heard a word because J has just been screaming at the TV the whole time,Positive
14,It s interesting to have Vincent Kartheiser cast as the AI operators in TheSocialDilemma as he played in Mad Men,Positive
15,TheSocialDilemma Holy shit Must watch scary really scary,Negative
16,A new docu just released by Netflix how Facebook measures everything you do Quite scary but good docu and easily,Negative
17,LETS GET IT TheSocialDilemma,Neutral
18,Deleting Twitter for not agreeing to remove misinformation on wild fire deletetwitter TheSocialDilemma,Neutral
19,A must watch OurPact has been keeping kids safe online with over 1 2 million families OurPa,Positive
20,Highly recommend thesocialdilemma on thought provoking important entertaining amp terrifying We re lo,Negative
21,A very nice threat of thoughts and to the point comments to read on TheSocialDilemma,Positive
22,A friend asked me whether I had watched TheSocialDilemma and what I thought of it My thought is that it is a te,Positive
23,Me after watching TheSocialDilemma,Neutral
24,Feeling surprised after watching TheSocialDilemma Unplug and Run to take action TogetherWeFlourish,Positive
25,Me trying to escape technology and social media after watching TheSocialDilemma Nah but really it s really cree,Positive
26,We should probably both do the same regardless of who wins TheSocialDilemma,Neutral
27,I m aware of the irony of posting this recommendation on Twitter but I highly recommend watching the documentary,Positive
28,1 n Just finished watching TheSocialDilemma A documentary on Netflix There are only two industries that call th,Neutral
29,Except for content creators can people stop adding every other person they interact with on their Instagram Add o,Negative
30,watch TheSocialDilemma on Netflix very very scary but very informative,Negative
31,s TheSocialDilemma is highly unsettling Need more amp more people to watch it amp understand how they are be,Positive
32,Um Watch TheSocialDilemma on Netflix It s kinda important,Positive
33,HIGHLIGHTS 1 The Social Dilemma features crisp interviews of tech experts 2 It makes you rethink how you use soci,Positive
34,I watched TheSocialDilemma on Netflix Thought provoking I think everyone should watch it,Positive
35,After watching TheSocialDilemma I am extremely self conscious and uncomfortable tweeting about it,Positive
36,Not going to stream tonight Going to an offline day log out and relax Will continue with Switch Sundays Oh amp go watch TheSocialDilemma,Positive
37,I feel like you find some happiness and you just slowly stop posting as much and then you look back and think da,Positive
38,And understand people need to manage their addictions Do people blame Diageo for,Neutral
39,It seems a must watch documentary on TheSocialDilemma,Neutral
40,If you are not paying for the product you are the product TheSocialDilemma,Neutral
41,TheSocialDilemma Please watch,Neutral
42,Just finished watching TheSocialDilemma on Netflix Highly recommended You ll never look at social media the same,Positive
43,TheSocialDilemma 94 mins worth watching,Positive
44,Watching TheSocialDilemma felt a lot like knowing you re a crackhead being told you re a crackhead and finding o,Neutral
45,We are all lab rats TheSocialDilemma,Neutral
46,hello fans i am sorry to inform you that i will be deleting twitter my only form of social media is now instagra,Positive
47,If you re not paying for the product then you are the product TheSocialDilemma How easy we can all be bought,Positive
48,Me watching TheSocialDilemma,Neutral
49,No one Nobody Me after watching TheSocialDilemma Why did you show me that tweet,Neutral
50,Watching TheSocialDilemma tech bro s having a collective epiphany about their complicity in monetizing attention,Neutral
51,If you have seen the documentary The Social Dilemma on Netflix then you know how incredibly ironic it is to see t,Positive
52,Does socialmedia influence you I watched the TheSocialDilemma this weekend on Netflix and thought a lot about,Neutral
53,Just watched TheSocialDilemma,Neutral
54,OurPact has been keeping kids safe online with over 1 2 million families OurPact for scree,Positive
55,The social dilemma documentry will definitely change your mindset about THE INTERNET You will get to know that,Positive
56,I ve come on Social Media to say I watched The Social Dilemma I dont want to get lost I m guilty of bei,Negative
57,Go watch TheSocialDilemma Just wow,Positive
58,TheSocialDilemma In India people are more gullible especially the population who has gotten their first smartphon,Positive
59,Just some context if you watched or planning to watch TheSocialDilemma Silicon Valley is like the Wall st of te,Positive
60,To be convinced you cannot blindly trust news sources books your government etc go to B amp N and read the chapter,Neutral
61,How much of your life can we get you to give us now of Netflix We highly recommend watchi,Positive
62,I highly recommend everyone watch TheSocialDilemma on Seriously watch it,Negative
63,Currently watching TheSocialDilemma on Shit is real Answers to why amp how are people on social media are,Negative
64,me looking at my phone on the couch after i finished watching TheSocialDilemma,Neutral
65,Just watched TheSocialDilemma last night finished reading HomoDeus by,Neutral
66,Have you seen TheSocialDilemma on,Neutral
